sample_id,pred_label_code,p_defect
sample_0001,00,0.0073
sample_0002,00,0.1147
sample_0003,01,0.9297
sample_0004,01,0.7817
sample_0005,01,0.5918
sample_0006,00,0.021
sample_0007,00,0.002
sample_0008,00,0.2314
sample_0009,00,0.4785
sample_0010,01,0.8623
sample_0011,01,0.9053
sample_0012,00,0.2021
sample_0013,00,0.4209
sample_0014,00,0.0913
sample_0015,00,0.0239
sample_0016,01,0.8564
sample_0017,01,0.623
sample_0018,00,0.4062
sample_0019,01,0.8306
sample_0020,01,0.9771
sample_0021,01,0.9658
sample_0022,01,0.9932
sample_0023,01,0.9888
sample_0024,00,0.4233
sample_0025,01,0.8433
sample_0026,00,0.3218
sample_0027,00,0.334
sample_0028,00,0.105
sample_0029,01,0.6631
sample_0030,01,0.6006
sample_0031,00,0.2886
sample_0032,00,0.2949
sample_0033,01,0.751
sample_0034,01,0.7441
sample_0035,01,0.6494
sample_0036,00,0.2417
sample_0037,00,0.3799
sample_0038,00,0.2505
sample_0039,00,0.3916
sample_0040,00,0.4302
sample_0041,00,0.1475
sample_0042,01,0.6807
sample_0043,01,0.6484
sample_0044,00,0.2402
sample_0045,00,0.4897
sample_0046,01,0.6377
sample_0047,01,0.6846
sample_0048,01,0.8945
sample_0049,01,0.9146
sample_0050,00,0.4795
sample_0051,01,0.895
sample_0052,00,0.1895
sample_0053,00,0.4443
sample_0054,01,0.8472
sample_0055,01,0.9775
sample_0056,00,0.5151
sample_0057,01,0.9092
sample_0058,00,0.207
sample_0059,01,0.8311
sample_0060,00,0.4009
sample_0061,00,0.2544
sample_0062,01,0.7695
sample_0063,01,0.5195
sample_0064,01,0.9551
sample_0065,01,0.9727
sample_0066,01,0.9858
sample_0067,01,0.9976
sample_0068,01,0.8828
sample_0069,00,0.0107
sample_0070,01,0.5967
sample_0071,00,0.0151
sample_0072,01,0.9702
sample_0073,01,0.5293
sample_0074,01,0.5352
sample_0075,01,0.9185
sample_0076,01,0.9761
sample_0077,01,0.9463
sample_0078,01,0.9619
sample_0079,01,0.9229
sample_0080,01,0.8867
sample_0081,01,0.7275
sample_0082,01,0.9688
sample_0083,01,0.958
sample_0084,01,0.9282
sample_0085,01,0.6846
sample_0086,00,0.1562
sample_0087,01,0.8921
sample_0088,01,0.9312
sample_0089,01,0.8867
sample_0090,00,0.145
sample_0091,00,0.0171
sample_0092,01,0.7842
sample_0093,00,0.4199
sample_0094,00,0.1587
sample_0095,01,0.8745
sample_0096,00,0.3369
sample_0097,01,0.9712
sample_0098,01,0.9106
sample_0099,01,0.709
sample_0100,00,0.3833
sample_0101,00,0.4072
sample_0102,00,0.2183
sample_0103,01,0.6475
sample_0104,01,0.5312
sample_0105,01,0.5913
sample_0106,00,0.0752
sample_0107,00,0.0469
sample_0108,00,0.0596
sample_0109,00,0.3599
sample_0110,01,0.9326
sample_0111,01,0.8853
sample_0112,01,0.9268
sample_0113,01,0.9053
sample_0114,01,0.9619
sample_0115,01,0.9585
