sample_id,pred_label_code,p_defect
sample_0001,06,0.7973
sample_0002,06,0.9133
sample_0003,02,0.6788
sample_0004,02,0.6958
sample_0005,02,0.7939
sample_0006,06,0.9256
sample_0007,00,0.6191
sample_0008,00,0.5226
sample_0009,00,0.4891
sample_0010,00,0.4671
sample_0011,00,0.4915
sample_0012,02,0.8289
sample_0013,06,0.9912
sample_0014,11,0.9828
sample_0015,06,0.9733
sample_0016,06,0.9712
sample_0017,11,0.9904
sample_0018,11,0.5573
sample_0019,11,0.9035
sample_0020,11,0.8367
sample_0021,11,0.7138
sample_0022,11,0.5257
sample_0023,00,0.0585
sample_0024,11,0.9553
sample_0025,11,0.7671
sample_0026,11,0.7559
sample_0027,11,0.941
sample_0028,11,0.8089
sample_0029,11,0.8865
sample_0030,11,0.9591
sample_0031,11,0.9688
sample_0032,06,0.9068
sample_0033,11,0.9573
sample_0034,11,0.9516
sample_0035,11,0.9219
sample_0036,06,0.9466
sample_0037,11,0.8491
sample_0038,11,0.864
sample_0039,11,0.8889
sample_0040,11,0.9198
sample_0041,11,0.8926
sample_0042,11,0.8573
sample_0043,00,0.1495
sample_0044,11,0.7587
sample_0045,11,0.6818
sample_0046,11,0.7583
sample_0047,11,0.741
sample_0048,11,0.7842
sample_0049,00,0.4597
sample_0050,00,0.2737
sample_0051,00,0.3556
sample_0052,00,0.1767
sample_0053,00,0.1249
sample_0054,00,0.2889
sample_0055,02,0.9322
sample_0056,00,0.1522
sample_0057,00,0.1664
sample_0058,00,0.0099
sample_0059,00,0.1415
sample_0060,00,0.0703
sample_0061,00,0.1203
sample_0062,00,0.468
sample_0063,00,0.131
sample_0064,00,0.1667
sample_0065,00,0.2998
sample_0066,02,0.9928
sample_0067,00,0.2619
sample_0068,08,0.9028
sample_0069,06,0.8461
sample_0070,06,0.9441
sample_0071,06,0.8455
sample_0072,06,0.7884
sample_0073,08,0.9388
sample_0074,08,0.9281
sample_0075,00,0.0038
sample_0076,00,0.0033
sample_0077,00,0.0027
sample_0078,00,0.0029
sample_0079,00,0.0089
sample_0080,00,0.0031
sample_0081,00,0.0041
sample_0082,00,0.0322
sample_0083,00,0.0067
sample_0084,00,0.0376
sample_0085,06,0.9044
sample_0086,06,0.8357
sample_0087,02,0.5413
sample_0088,00,0.4452
sample_0089,02,0.6477
sample_0090,00,0.411
sample_0091,08,0.98
sample_0092,08,0.9843
sample_0093,08,0.9686
sample_0094,08,0.9745
sample_0095,01,0.8015
sample_0096,01,0.7805
sample_0097,00,0.4896
sample_0098,01,0.8037
sample_0099,07,0.9358
sample_0100,07,0.9321
sample_0101,07,0.9305
sample_0102,07,0.9105
sample_0103,07,0.9216
sample_0104,07,0.9327
sample_0105,06,0.9959
sample_0106,06,0.9953
sample_0107,06,0.9985
sample_0108,06,0.9933
sample_0109,06,0.9835
sample_0110,02,0.9857
sample_0111,02,0.9986
sample_0112,02,0.998
sample_0113,02,0.9919
sample_0114,02,0.9991
sample_0115,02,0.9983
