sample_id,pred_label_code,p_defect
sample_0001,11,0.9385
sample_0002,11,0.9527
sample_0003,00,0.5817
sample_0004,00,0.4881
sample_0005,00,0.6126
sample_0006,11,0.9632
sample_0007,00,0.3635
sample_0008,00,0.3741
sample_0009,00,0.4298
sample_0010,00,0.5933
sample_0011,00,0.4747
sample_0012,02,0.9072
sample_0013,11,0.9599
sample_0014,11,0.9587
sample_0015,11,0.9587
sample_0016,11,0.9589
sample_0017,11,0.9598
sample_0018,00,0.3002
sample_0019,11,0.9604
sample_0020,11,0.9453
sample_0021,00,0.3254
sample_0022,00,0.5378
sample_0023,00,0.3038
sample_0024,11,0.9561
sample_0025,11,0.9607
sample_0026,11,0.9530
sample_0027,11,0.9595
sample_0028,11,0.9590
sample_0029,11,0.9611
sample_0030,11,0.9649
sample_0031,11,0.9613
sample_0032,11,0.9635
sample_0033,11,0.9551
sample_0034,11,0.9578
sample_0035,11,0.9569
sample_0036,11,0.9598
sample_0037,11,0.9585
sample_0038,11,0.9540
sample_0039,11,0.9470
sample_0040,11,0.9592
sample_0041,11,0.9582
sample_0042,11,0.9633
sample_0043,00,0.3165
sample_0044,11,0.9084
sample_0045,11,0.9535
sample_0046,11,0.9269
sample_0047,11,0.7352
sample_0048,11,0.8465
sample_0049,00,0.3784
sample_0050,00,0.3526
sample_0051,00,0.3063
sample_0052,00,0.2988
sample_0053,00,0.3014
sample_0054,00,0.3005
sample_0055,02,0.8551
sample_0056,00,0.3044
sample_0057,00,0.3006
sample_0058,00,0.3030
sample_0059,00,0.3001
sample_0060,00,0.2944
sample_0061,00,0.3017
sample_0062,11,0.7102
sample_0063,00,0.3014
sample_0064,00,0.3001
sample_0065,00,0.3038
sample_0066,02,0.8740
sample_0067,06,0.8911
sample_0068,08,0.9611
sample_0069,11,0.9605
sample_0070,08,0.9604
sample_0071,11,0.9620
sample_0072,08,0.9572
sample_0073,08,0.9603
sample_0074,08,0.9578
sample_0075,00,0.3097
sample_0076,00,0.3105
sample_0077,00,0.3120
sample_0078,00,0.3116
sample_0079,00,0.3083
sample_0080,00,0.3133
sample_0081,00,0.3087
sample_0082,00,0.3086
sample_0083,00,0.3145
sample_0084,00,0.3129
sample_0085,11,0.9660
sample_0086,11,0.9027
sample_0087,00,0.4437
sample_0088,00,0.3118
sample_0089,00,0.4924
sample_0090,00,0.3679
sample_0091,08,0.9619
sample_0092,08,0.9656
sample_0093,08,0.9661
sample_0094,08,0.9649
sample_0095,01,0.9633
sample_0096,01,0.9321
sample_0097,01,0.9607
sample_0098,01,0.9192
sample_0099,07,0.9665
sample_0100,07,0.9657
sample_0101,07,0.9648
sample_0102,07,0.9649
sample_0103,07,0.9699
sample_0104,07,0.9686
sample_0105,06,0.9620
sample_0106,06,0.9616
sample_0107,06,0.9636
sample_0108,06,0.9617
sample_0109,06,0.9596
sample_0110,02,0.8782
sample_0111,02,0.8268
sample_0112,02,0.8698
sample_0113,02,0.8675
sample_0114,02,0.8411
sample_0115,02,0.8816
