sample_id,pred_label_code,p_defect
sample_0001,11,0.6367
sample_0002,11,0.9727
sample_0003,02,0.7382
sample_0004,02,0.9391
sample_0005,00,0.4801
sample_0006,11,0.9709
sample_0007,00,0.1813
sample_0008,00,0.1980
sample_0009,00,0.2581
sample_0010,02,0.8915
sample_0011,00,0.3028
sample_0012,02,0.9460
sample_0013,11,0.9755
sample_0014,11,0.9740
sample_0015,11,0.9745
sample_0016,11,0.9751
sample_0017,11,0.9754
sample_0018,00,0.1830
sample_0019,00,0.5583
sample_0020,00,0.4114
sample_0021,00,0.2032
sample_0022,00,0.2958
sample_0023,00,0.1842
sample_0024,11,0.9313
sample_0025,11,0.9706
sample_0026,00,0.4117
sample_0027,11,0.9648
sample_0028,00,0.2418
sample_0029,11,0.9737
sample_0030,11,0.9752
sample_0031,11,0.9716
sample_0032,11,0.9718
sample_0033,11,0.9683
sample_0034,11,0.9654
sample_0035,11,0.9686
sample_0036,11,0.9694
sample_0037,11,0.9572
sample_0038,11,0.9577
sample_0039,00,0.4438
sample_0040,11,0.8962
sample_0041,11,0.8743
sample_0042,11,0.9617
sample_0043,00,0.1996
sample_0044,00,0.5151
sample_0045,00,0.2634
sample_0046,00,0.1746
sample_0047,00,0.1762
sample_0048,00,0.2117
sample_0049,00,0.4463
sample_0050,00,0.2626
sample_0051,02,0.8001
sample_0052,00,0.1797
sample_0053,00,0.1811
sample_0054,00,0.1842
sample_0055,02,0.9130
sample_0056,00,0.1842
sample_0057,00,0.1853
sample_0058,00,0.1858
sample_0059,00,0.1826
sample_0060,00,0.1791
sample_0061,00,0.1850
sample_0062,00,0.3109
sample_0063,00,0.1823
sample_0064,00,0.1843
sample_0065,00,0.1838
sample_0066,02,0.9321
sample_0067,00,0.1741
sample_0068,08,0.9692
sample_0069,08,0.9744
sample_0070,08,0.9764
sample_0071,08,0.9759
sample_0072,08,0.9742
sample_0073,11,0.9503
sample_0074,08,0.9610
sample_0075,00,0.1884
sample_0076,00,0.1892
sample_0077,00,0.1883
sample_0078,00,0.2047
sample_0079,00,0.1867
sample_0080,00,0.1891
sample_0081,00,0.1871
sample_0082,00,0.2014
sample_0083,00,0.1916
sample_0084,00,0.1885
sample_0085,08,0.9662
sample_0086,11,0.8341
sample_0087,00,0.5402
sample_0088,00,0.1835
sample_0089,00,0.1854
sample_0090,00,0.2081
sample_0091,08,0.9772
sample_0092,08,0.9794
sample_0093,08,0.9797
sample_0094,08,0.9789
sample_0095,01,0.9790
sample_0096,01,0.7677
sample_0097,01,0.9775
sample_0098,01,0.9742
sample_0099,07,0.9798
sample_0100,07,0.9793
sample_0101,07,0.9786
sample_0102,07,0.9788
sample_0103,07,0.9819
sample_0104,07,0.9822
sample_0105,06,0.9772
sample_0106,06,0.9769
sample_0107,06,0.9781
sample_0108,06,0.9770
sample_0109,06,0.9757
sample_0110,02,0.9268
sample_0111,02,0.8959
sample_0112,02,0.9217
sample_0113,02,0.9204
sample_0114,02,0.9045
sample_0115,02,0.9288
